labels,resnet_small_hist,model_pred
0,0.08840340375900269,0.08840340375900269
1,0.5853980779647827,0.5853980779647827
0,0.05532491207122803,0.05532491207122803
0,0.05440443754196167,0.05440443754196167
1,0.1443699598312378,0.1443699598312378
1,0.09081375598907471,0.09081375598907471
1,0.3972429633140564,0.3972429633140564
1,0.6269314885139465,0.6269314885139465
1,0.39526093006134033,0.39526093006134033
0,0.08800101280212402,0.08800101280212402
0,0.05522841215133667,0.05522841215133667
0,0.054831743240356445,0.054831743240356445
0,0.05493420362472534,0.05493420362472534
0,0.05724865198135376,0.05724865198135376
1,0.14209425449371338,0.14209425449371338
1,0.10073578357696533,0.10073578357696533
1,0.3471284508705139,0.3471284508705139
0,0.053569495677948,0.053569495677948
1,0.7701903581619263,0.7701903581619263
1,0.9141845107078552,0.9141845107078552
0,0.2433132529258728,0.2433132529258728
1,0.4118410348892212,0.4118410348892212
0,0.05789196491241455,0.05789196491241455
1,0.894890546798706,0.894890546798706
1,0.8773545622825623,0.8773545622825623
0,0.09484541416168213,0.09484541416168213
0,0.05464822053909302,0.05464822053909302
0,0.06026172637939453,0.06026172637939453
1,0.40650099515914917,0.40650099515914917
1,0.8852026462554932,0.8852026462554932
1,0.840656042098999,0.840656042098999
1,0.16355401277542114,0.16355401277542114
0,0.0534018874168396,0.0534018874168396
1,0.3823276162147522,0.3823276162147522
0,0.056692302227020264,0.056692302227020264
0,0.05672335624694824,0.05672335624694824
1,0.771067202091217,0.771067202091217
1,0.4253053665161133,0.4253053665161133
0,0.055282771587371826,0.055282771587371826
1,0.15139740705490112,0.15139740705490112
0,0.08567965030670166,0.08567965030670166
1,0.741588830947876,0.741588830947876
1,0.6140247583389282,0.6140247583389282
1,0.7147964239120483,0.7147964239120483
0,0.05581998825073242,0.05581998825073242
1,0.46359801292419434,0.46359801292419434
1,0.12839829921722412,0.12839829921722412
1,0.8771132230758667,0.8771132230758667
1,0.6527669429779053,0.6527669429779053
1,0.4451221227645874,0.4451221227645874
0,0.08103829622268677,0.08103829622268677
0,0.06433379650115967,0.06433379650115967
1,0.2520293593406677,0.2520293593406677
1,0.9119005799293518,0.9119005799293518
0,0.057193219661712646,0.057193219661712646
1,0.11827760934829712,0.11827760934829712
1,0.3983648419380188,0.3983648419380188
0,0.09997749328613281,0.09997749328613281
0,0.05725926160812378,0.05725926160812378
0,0.15450423955917358,0.15450423955917358
1,0.2995961308479309,0.2995961308479309
0,0.05414927005767822,0.05414927005767822
0,0.05484187602996826,0.05484187602996826
1,0.719941258430481,0.719941258430481
1,0.39999115467071533,0.39999115467071533
1,0.877314031124115,0.877314031124115
1,0.8746745586395264,0.8746745586395264
1,0.07299762964248657,0.07299762964248657
0,0.05573582649230957,0.05573582649230957
1,0.30349504947662354,0.30349504947662354
1,0.45145195722579956,0.45145195722579956
1,0.15442609786987305,0.15442609786987305
0,0.05378556251525879,0.05378556251525879
1,0.8944697380065918,0.8944697380065918
1,0.46441811323165894,0.46441811323165894
1,0.5577853918075562,0.5577853918075562
0,0.05395418405532837,0.05395418405532837
1,0.05436187982559204,0.05436187982559204
1,0.5823553800582886,0.5823553800582886
1,0.815325140953064,0.815325140953064
1,0.21871834993362427,0.21871834993362427
0,0.055437445640563965,0.055437445640563965
0,0.055676162242889404,0.055676162242889404
0,0.05351537466049194,0.05351537466049194
0,0.05799758434295654,0.05799758434295654
1,0.43660467863082886,0.43660467863082886
0,0.055162250995635986,0.055162250995635986
1,0.5934183597564697,0.5934183597564697
0,0.22519642114639282,0.22519642114639282
1,0.9095652103424072,0.9095652103424072
0,0.12331491708755493,0.12331491708755493
0,0.05563884973526001,0.05563884973526001
0,0.05498021841049194,0.05498021841049194
0,0.17398446798324585,0.17398446798324585
0,0.05421215295791626,0.05421215295791626
0,0.27039676904678345,0.27039676904678345
0,0.05465167760848999,0.05465167760848999
1,0.8244654536247253,0.8244654536247253
0,0.05369210243225098,0.05369210243225098
0,0.0538104772567749,0.0538104772567749
0,0.05489706993103027,0.05489706993103027
0,0.054994285106658936,0.054994285106658936
0,0.055467844009399414,0.055467844009399414
0,0.053233563899993896,0.053233563899993896
1,0.16275125741958618,0.16275125741958618
1,0.6411382555961609,0.6411382555961609
0,0.1296798586845398,0.1296798586845398
1,0.06042313575744629,0.06042313575744629
1,0.41908103227615356,0.41908103227615356
1,0.18460607528686523,0.18460607528686523
1,0.8603839874267578,0.8603839874267578
1,0.8963610529899597,0.8963610529899597
0,0.05440646409988403,0.05440646409988403
0,0.052480459213256836,0.052480459213256836
1,0.17759966850280762,0.17759966850280762
0,0.05504333972930908,0.05504333972930908
1,0.8093140721321106,0.8093140721321106
0,0.05452984571456909,0.05452984571456909
0,0.056332528591156006,0.056332528591156006
0,0.15684115886688232,0.15684115886688232
0,0.054271399974823,0.054271399974823
0,0.05516928434371948,0.05516928434371948
0,0.056552231311798096,0.056552231311798096
0,0.28128182888031006,0.28128182888031006
0,0.05342918634414673,0.05342918634414673
0,0.05468255281448364,0.05468255281448364
1,0.06889897584915161,0.06889897584915161
0,0.05514329671859741,0.05514329671859741
1,0.1290959119796753,0.1290959119796753
1,0.7088306546211243,0.7088306546211243
1,0.9139342308044434,0.9139342308044434
0,0.05231499671936035,0.05231499671936035
1,0.38557982444763184,0.38557982444763184
1,0.8705899119377136,0.8705899119377136
1,0.0657539963722229,0.0657539963722229
1,0.7442156076431274,0.7442156076431274
0,0.05473124980926514,0.05473124980926514
1,0.0569911003112793,0.0569911003112793
0,0.05593639612197876,0.05593639612197876
1,0.946933388710022,0.946933388710022
0,0.20205867290496826,0.20205867290496826
0,0.05395239591598511,0.05395239591598511
1,0.23506683111190796,0.23506683111190796
0,0.05444157123565674,0.05444157123565674
1,0.6673784255981445,0.6673784255981445
1,0.886524498462677,0.886524498462677
0,0.054631173610687256,0.054631173610687256
1,0.07639038562774658,0.07639038562774658
1,0.4211611747741699,0.4211611747741699
1,0.10526454448699951,0.10526454448699951
1,0.8342752456665039,0.8342752456665039
1,0.14564067125320435,0.14564067125320435
1,0.1420881748199463,0.1420881748199463
0,0.053076982498168945,0.053076982498168945
1,0.8914571404457092,0.8914571404457092
1,0.05791229009628296,0.05791229009628296
0,0.053234100341796875,0.053234100341796875
1,0.15553414821624756,0.15553414821624756
1,0.6355168223381042,0.6355168223381042
0,0.055195152759552,0.055195152759552
0,0.05446326732635498,0.05446326732635498
1,0.057646751403808594,0.057646751403808594
1,0.054322659969329834,0.054322659969329834
1,0.20288103818893433,0.20288103818893433
1,0.7977370023727417,0.7977370023727417
1,0.05803614854812622,0.05803614854812622
1,0.3993375301361084,0.3993375301361084
0,0.05490607023239136,0.05490607023239136
1,0.4961012005805969,0.4961012005805969
0,0.09871691465377808,0.09871691465377808
0,0.054590821266174316,0.054590821266174316
0,0.05848431587219238,0.05848431587219238
1,0.5660845041275024,0.5660845041275024
1,0.8799538016319275,0.8799538016319275
1,0.7783916592597961,0.7783916592597961
1,0.8228107690811157,0.8228107690811157
0,0.08084625005722046,0.08084625005722046
1,0.08082014322280884,0.08082014322280884
0,0.053957998752593994,0.053957998752593994
0,0.055502235889434814,0.055502235889434814
0,0.05765330791473389,0.05765330791473389
1,0.43315571546554565,0.43315571546554565
1,0.8615719676017761,0.8615719676017761
0,0.05477935075759888,0.05477935075759888
1,0.45954692363739014,0.45954692363739014
0,0.057177066802978516,0.057177066802978516
0,0.05578964948654175,0.05578964948654175
0,0.055622994899749756,0.055622994899749756
0,0.06580281257629395,0.06580281257629395
0,0.05173975229263306,0.05173975229263306
0,0.055025339126586914,0.055025339126586914
1,0.055186688899993896,0.055186688899993896
1,0.8145671486854553,0.8145671486854553
1,0.622775673866272,0.622775673866272
1,0.5042554140090942,0.5042554140090942
0,0.055435359477996826,0.055435359477996826
0,0.05466383695602417,0.05466383695602417
1,0.14988970756530762,0.14988970756530762
0,0.05474966764450073,0.05474966764450073
0,0.05479228496551514,0.05479228496551514
0,0.055139780044555664,0.055139780044555664
0,0.05325955152511597,0.05325955152511597
1,0.6133729219436646,0.6133729219436646
1,0.5326937437057495,0.5326937437057495
0,0.05888640880584717,0.05888640880584717
1,0.37362074851989746,0.37362074851989746
0,0.1151432991027832,0.1151432991027832
1,0.4208769202232361,0.4208769202232361
1,0.4542500376701355,0.4542500376701355
0,0.3632068634033203,0.3632068634033203
0,0.05699342489242554,0.05699342489242554
1,0.05994802713394165,0.05994802713394165
0,0.054415225982666016,0.054415225982666016
1,0.39425671100616455,0.39425671100616455
1,0.9093716144561768,0.9093716144561768
0,0.0539889931678772,0.0539889931678772
1,0.17334216833114624,0.17334216833114624
0,0.060979485511779785,0.060979485511779785
0,0.05522376298904419,0.05522376298904419
1,0.8032752275466919,0.8032752275466919
1,0.14702439308166504,0.14702439308166504
1,0.7948672771453857,0.7948672771453857
0,0.057385385036468506,0.057385385036468506
0,0.06096071004867554,0.06096071004867554
1,0.7460991740226746,0.7460991740226746
1,0.7343233227729797,0.7343233227729797
0,0.07243615388870239,0.07243615388870239
0,0.05362123250961304,0.05362123250961304
1,0.7277177572250366,0.7277177572250366
0,0.05731385946273804,0.05731385946273804
1,0.1518658995628357,0.1518658995628357
1,0.17492377758026123,0.17492377758026123
0,0.05503642559051514,0.05503642559051514
0,0.052470862865448,0.052470862865448
1,0.720926821231842,0.720926821231842
0,0.05686908960342407,0.05686908960342407
0,0.05472689867019653,0.05472689867019653
0,0.054446518421173096,0.054446518421173096
1,0.14852595329284668,0.14852595329284668
1,0.47935348749160767,0.47935348749160767
0,0.05475658178329468,0.05475658178329468
1,0.9371761679649353,0.9371761679649353
0,0.05417990684509277,0.05417990684509277
1,0.26502227783203125,0.26502227783203125
0,0.053757309913635254,0.053757309913635254
0,0.05116260051727295,0.05116260051727295
0,0.05434560775756836,0.05434560775756836
1,0.35490238666534424,0.35490238666534424
0,0.05547255277633667,0.05547255277633667
0,0.0550541877746582,0.0550541877746582
0,0.05578500032424927,0.05578500032424927
1,0.08275991678237915,0.08275991678237915
0,0.055241942405700684,0.055241942405700684
1,0.06955665349960327,0.06955665349960327
1,0.8608157634735107,0.8608157634735107
0,0.051149189472198486,0.051149189472198486
0,0.05493438243865967,0.05493438243865967
1,0.43398410081863403,0.43398410081863403
0,0.05376410484313965,0.05376410484313965
0,0.05540519952774048,0.05540519952774048
0,0.06175553798675537,0.06175553798675537
0,0.05468863248825073,0.05468863248825073
1,0.3577122688293457,0.3577122688293457
1,0.1086355447769165,0.1086355447769165
0,0.08435678482055664,0.08435678482055664
1,0.40156978368759155,0.40156978368759155
1,0.26519811153411865,0.26519811153411865
0,0.052340805530548096,0.052340805530548096
0,0.05362051725387573,0.05362051725387573
1,0.231082022190094,0.231082022190094
1,0.48767995834350586,0.48767995834350586
0,0.055868566036224365,0.055868566036224365
0,0.05421411991119385,0.05421411991119385
0,0.0553584098815918,0.0553584098815918
1,0.46529579162597656,0.46529579162597656
0,0.061568617820739746,0.061568617820739746
1,0.8920693397521973,0.8920693397521973
1,0.35301345586776733,0.35301345586776733
0,0.05608832836151123,0.05608832836151123
1,0.8793312907218933,0.8793312907218933
0,0.05547529458999634,0.05547529458999634
1,0.818238377571106,0.818238377571106
0,0.05451720952987671,0.05451720952987671
0,0.05272859334945679,0.05272859334945679
0,0.054602742195129395,0.054602742195129395
0,0.09062427282333374,0.09062427282333374
0,0.05351662635803223,0.05351662635803223
0,0.06042313575744629,0.06042313575744629
0,0.05852729082107544,0.05852729082107544
0,0.1079220175743103,0.1079220175743103
1,0.8263162970542908,0.8263162970542908
0,0.06597298383712769,0.06597298383712769
1,0.6873302459716797,0.6873302459716797
1,0.7991078495979309,0.7991078495979309
0,0.054385244846343994,0.054385244846343994
0,0.13315725326538086,0.13315725326538086
0,0.14712804555892944,0.14712804555892944
0,0.052049994468688965,0.052049994468688965
0,0.05465573072433472,0.05465573072433472
0,0.05447787046432495,0.05447787046432495
1,0.8985681533813477,0.8985681533813477
0,0.05433458089828491,0.05433458089828491
0,0.05933642387390137,0.05933642387390137
1,0.8786874413490295,0.8786874413490295
0,0.05390822887420654,0.05390822887420654
0,0.05497479438781738,0.05497479438781738
1,0.6832132339477539,0.6832132339477539
1,0.855487048625946,0.855487048625946
1,0.1718410849571228,0.1718410849571228
0,0.05500161647796631,0.05500161647796631
1,0.11888611316680908,0.11888611316680908
0,0.056541621685028076,0.056541621685028076
1,0.25681209564208984,0.25681209564208984
0,0.054106831550598145,0.054106831550598145
0,0.06225842237472534,0.06225842237472534
0,0.05439525842666626,0.05439525842666626
1,0.9295575022697449,0.9295575022697449
1,0.8830991983413696,0.8830991983413696
1,0.8905249238014221,0.8905249238014221
1,0.7248166799545288,0.7248166799545288
0,0.054623544216156006,0.054623544216156006
1,0.8814272284507751,0.8814272284507751
1,0.8289144039154053,0.8289144039154053
0,0.05472910404205322,0.05472910404205322
0,0.05422168970108032,0.05422168970108032
1,0.6253499388694763,0.6253499388694763
1,0.7733753323554993,0.7733753323554993
1,0.8724862337112427,0.8724862337112427
1,0.6145454049110413,0.6145454049110413
0,0.05418366193771362,0.05418366193771362
1,0.6815041303634644,0.6815041303634644
1,0.5866115093231201,0.5866115093231201
1,0.6553481817245483,0.6553481817245483
1,0.449090838432312,0.449090838432312
1,0.07314795255661011,0.07314795255661011
0,0.054976046085357666,0.054976046085357666
0,0.05480533838272095,0.05480533838272095
1,0.35109490156173706,0.35109490156173706
0,0.08140558004379272,0.08140558004379272
1,0.5262554287910461,0.5262554287910461
0,0.055355727672576904,0.055355727672576904
1,0.8683245778083801,0.8683245778083801
1,0.4895516037940979,0.4895516037940979
0,0.05697673559188843,0.05697673559188843
1,0.8626645803451538,0.8626645803451538
0,0.07411378622055054,0.07411378622055054
1,0.6905238032341003,0.6905238032341003
0,0.05930006504058838,0.05930006504058838
0,0.05440878868103027,0.05440878868103027
1,0.13006186485290527,0.13006186485290527
0,0.05475848913192749,0.05475848913192749
1,0.28552693128585815,0.28552693128585815
0,0.05230671167373657,0.05230671167373657
1,0.13551783561706543,0.13551783561706543
0,0.0637405514717102,0.0637405514717102
1,0.7686158418655396,0.7686158418655396
0,0.055150508880615234,0.055150508880615234
0,0.05631440877914429,0.05631440877914429
0,0.055253446102142334,0.055253446102142334
0,0.053707242012023926,0.053707242012023926
0,0.05512124300003052,0.05512124300003052
0,0.05571472644805908,0.05571472644805908
1,0.0843246579170227,0.0843246579170227
1,0.7051171660423279,0.7051171660423279
1,0.7640387415885925,0.7640387415885925
1,0.15598595142364502,0.15598595142364502
0,0.05800318717956543,0.05800318717956543
1,0.05614548921585083,0.05614548921585083
0,0.05517911911010742,0.05517911911010742
0,0.05485701560974121,0.05485701560974121
1,0.37865930795669556,0.37865930795669556
1,0.7199742197990417,0.7199742197990417
1,0.4574967622756958,0.4574967622756958
0,0.09339660406112671,0.09339660406112671
0,0.07402282953262329,0.07402282953262329
0,0.06972581148147583,0.06972581148147583
0,0.4514208436012268,0.4514208436012268
1,0.7821076512336731,0.7821076512336731
0,0.0535007119178772,0.0535007119178772
0,0.05370903015136719,0.05370903015136719
0,0.055108070373535156,0.055108070373535156
1,0.8846566081047058,0.8846566081047058
1,0.5134148597717285,0.5134148597717285
1,0.865982711315155,0.865982711315155
0,0.057605862617492676,0.057605862617492676
0,0.054911673069000244,0.054911673069000244
0,0.06001323461532593,0.06001323461532593
1,0.39354532957077026,0.39354532957077026
1,0.7893583178520203,0.7893583178520203
0,0.055388033390045166,0.055388033390045166
1,0.32716846466064453,0.32716846466064453
0,0.05536055564880371,0.05536055564880371
1,0.6400179266929626,0.6400179266929626
0,0.051270127296447754,0.051270127296447754
0,0.05547904968261719,0.05547904968261719
1,0.2907903790473938,0.2907903790473938
1,0.7368227243423462,0.7368227243423462
1,0.6549588441848755,0.6549588441848755
0,0.057835280895233154,0.057835280895233154
1,0.6874733567237854,0.6874733567237854
1,0.8776410818099976,0.8776410818099976
1,0.37874752283096313,0.37874752283096313
1,0.06148719787597656,0.06148719787597656
0,0.05460125207901001,0.05460125207901001
0,0.05539745092391968,0.05539745092391968
1,0.7252601385116577,0.7252601385116577
1,0.6790045499801636,0.6790045499801636
0,0.055561065673828125,0.055561065673828125
0,0.05498766899108887,0.05498766899108887
1,0.636585533618927,0.636585533618927
1,0.6697306632995605,0.6697306632995605
1,0.13393056392669678,0.13393056392669678
0,0.0557103157043457,0.0557103157043457
0,0.05660980939865112,0.05660980939865112
0,0.0541720986366272,0.0541720986366272
0,0.06592249870300293,0.06592249870300293
0,0.052781760692596436,0.052781760692596436
1,0.11301428079605103,0.11301428079605103
0,0.05377781391143799,0.05377781391143799
1,0.6761218309402466,0.6761218309402466
0,0.07070499658584595,0.07070499658584595
1,0.14266252517700195,0.14266252517700195
0,0.055320024490356445,0.055320024490356445
0,0.05773192644119263,0.05773192644119263
1,0.903160572052002,0.903160572052002
1,0.28108203411102295,0.28108203411102295
1,0.807809591293335,0.807809591293335
0,0.055135488510131836,0.055135488510131836
1,0.4375797510147095,0.4375797510147095
1,0.5050076246261597,0.5050076246261597
1,0.07865822315216064,0.07865822315216064
1,0.18421995639801025,0.18421995639801025
1,0.620303213596344,0.620303213596344
1,0.8967240452766418,0.8967240452766418
0,0.07975029945373535,0.07975029945373535
1,0.21354740858078003,0.21354740858078003
1,0.48441243171691895,0.48441243171691895
1,0.917534351348877,0.917534351348877
0,0.24037200212478638,0.24037200212478638
1,0.24372971057891846,0.24372971057891846
1,0.08443540334701538,0.08443540334701538
0,0.05469876527786255,0.05469876527786255
1,0.8186569213867188,0.8186569213867188
0,0.056708574295043945,0.056708574295043945
0,0.06123381853103638,0.06123381853103638
1,0.33341193199157715,0.33341193199157715
0,0.0534132719039917,0.0534132719039917
1,0.7817813158035278,0.7817813158035278
0,0.05296027660369873,0.05296027660369873
1,0.8580824136734009,0.8580824136734009
0,0.05372411012649536,0.05372411012649536
1,0.44887250661849976,0.44887250661849976
0,0.055874407291412354,0.055874407291412354
1,0.8626672625541687,0.8626672625541687
0,0.057183265686035156,0.057183265686035156
0,0.05191004276275635,0.05191004276275635
1,0.14154279232025146,0.14154279232025146
1,0.5343837738037109,0.5343837738037109
0,0.05678290128707886,0.05678290128707886
1,0.9072003960609436,0.9072003960609436
1,0.670140266418457,0.670140266418457
0,0.054080963134765625,0.054080963134765625
1,0.8194677233695984,0.8194677233695984
0,0.5928875207901001,0.5928875207901001
0,0.05483752489089966,0.05483752489089966
0,0.05552232265472412,0.05552232265472412
1,0.45155227184295654,0.45155227184295654
0,0.06666719913482666,0.06666719913482666
0,0.05317479372024536,0.05317479372024536
0,0.054686665534973145,0.054686665534973145
0,0.05535405874252319,0.05535405874252319
1,0.20551460981369019,0.20551460981369019
1,0.8905554413795471,0.8905554413795471
0,0.05447399616241455,0.05447399616241455
0,0.05572700500488281,0.05572700500488281
0,0.056801676750183105,0.056801676750183105
1,0.12107932567596436,0.12107932567596436
0,0.055745720863342285,0.055745720863342285
1,0.5978057384490967,0.5978057384490967
1,0.5892055034637451,0.5892055034637451
0,0.05403941869735718,0.05403941869735718
0,0.06678640842437744,0.06678640842437744
0,0.056948721408843994,0.056948721408843994
0,0.09413963556289673,0.09413963556289673
0,0.05997961759567261,0.05997961759567261
0,0.054376423358917236,0.054376423358917236
0,0.05558115243911743,0.05558115243911743
1,0.9086157083511353,0.9086157083511353
1,0.874512255191803,0.874512255191803
1,0.6373183131217957,0.6373183131217957
0,0.05503416061401367,0.05503416061401367
0,0.05402803421020508,0.05402803421020508
0,0.0539281964302063,0.0539281964302063
0,0.1062667965888977,0.1062667965888977
1,0.6455114483833313,0.6455114483833313
0,0.054405391216278076,0.054405391216278076
1,0.6219125390052795,0.6219125390052795
0,0.056985676288604736,0.056985676288604736
0,0.06006556749343872,0.06006556749343872
1,0.09181493520736694,0.09181493520736694
1,0.6561153531074524,0.6561153531074524
0,0.0579380989074707,0.0579380989074707
1,0.31175172328948975,0.31175172328948975
1,0.8037992119789124,0.8037992119789124
0,0.10150492191314697,0.10150492191314697
0,0.06971323490142822,0.06971323490142822
0,0.05492568016052246,0.05492568016052246
0,0.05640691518783569,0.05640691518783569
0,0.055158376693725586,0.055158376693725586
0,0.05388301610946655,0.05388301610946655
0,0.055482566356658936,0.055482566356658936
1,0.667732298374176,0.667732298374176
0,0.25781285762786865,0.25781285762786865
0,0.05648338794708252,0.05648338794708252
1,0.6760530471801758,0.6760530471801758
1,0.11911052465438843,0.11911052465438843
1,0.8494143486022949,0.8494143486022949
0,0.05464529991149902,0.05464529991149902
0,0.054936766624450684,0.054936766624450684
1,0.37628698348999023,0.37628698348999023
1,0.9072807431221008,0.9072807431221008
1,0.7516984939575195,0.7516984939575195
0,0.07961767911911011,0.07961767911911011
0,0.060633301734924316,0.060633301734924316
1,0.25176769495010376,0.25176769495010376
0,0.05521196126937866,0.05521196126937866
1,0.8565205335617065,0.8565205335617065
1,0.18828588724136353,0.18828588724136353
0,0.11172324419021606,0.11172324419021606
0,0.11002004146575928,0.11002004146575928
0,0.05474698543548584,0.05474698543548584
1,0.054203689098358154,0.054203689098358154
1,0.8873938322067261,0.8873938322067261
0,0.06020587682723999,0.06020587682723999
0,0.05635327100753784,0.05635327100753784
0,0.12246930599212646,0.12246930599212646
0,0.05380803346633911,0.05380803346633911
1,0.8317845463752747,0.8317845463752747
0,0.05571460723876953,0.05571460723876953
1,0.10519605875015259,0.10519605875015259
0,0.06585276126861572,0.06585276126861572
0,0.1299418807029724,0.1299418807029724
1,0.8732542991638184,0.8732542991638184
1,0.8951816558837891,0.8951816558837891
0,0.05407601594924927,0.05407601594924927
0,0.05774158239364624,0.05774158239364624
1,0.7774035930633545,0.7774035930633545
1,0.05452585220336914,0.05452585220336914
1,0.41350293159484863,0.41350293159484863
1,0.54322350025177,0.54322350025177
0,0.05373072624206543,0.05373072624206543
0,0.05546838045120239,0.05546838045120239
0,0.06190311908721924,0.06190311908721924
1,0.22062033414840698,0.22062033414840698
0,0.08854794502258301,0.08854794502258301
1,0.7457702159881592,0.7457702159881592
1,0.9053002595901489,0.9053002595901489
1,0.836916983127594,0.836916983127594
0,0.0567055344581604,0.0567055344581604
0,0.11298680305480957,0.11298680305480957
0,0.12350493669509888,0.12350493669509888
1,0.15465420484542847,0.15465420484542847
0,0.09992820024490356,0.09992820024490356
1,0.05754786729812622,0.05754786729812622
0,0.05470991134643555,0.05470991134643555
0,0.05474752187728882,0.05474752187728882
0,0.05415225028991699,0.05415225028991699
0,0.3121587038040161,0.3121587038040161
0,0.05578726530075073,0.05578726530075073
1,0.1507527232170105,0.1507527232170105
0,0.05449622869491577,0.05449622869491577
0,0.05599743127822876,0.05599743127822876
0,0.05447673797607422,0.05447673797607422
0,0.0659136176109314,0.0659136176109314
1,0.859774649143219,0.859774649143219
0,0.05629318952560425,0.05629318952560425
1,0.9324555993080139,0.9324555993080139
1,0.10059809684753418,0.10059809684753418
1,0.47688931226730347,0.47688931226730347
1,0.847448468208313,0.847448468208313
1,0.5077283382415771,0.5077283382415771
1,0.3950303792953491,0.3950303792953491
0,0.054673850536346436,0.054673850536346436
1,0.11927568912506104,0.11927568912506104
1,0.860767126083374,0.860767126083374
0,0.05432724952697754,0.05432724952697754
1,0.20968300104141235,0.20968300104141235
0,0.054117441177368164,0.054117441177368164
0,0.05440080165863037,0.05440080165863037
0,0.05447661876678467,0.05447661876678467
1,0.8607643246650696,0.8607643246650696
1,0.6065535545349121,0.6065535545349121
0,0.05442732572555542,0.05442732572555542
0,0.08485919237136841,0.08485919237136841
1,0.08303683996200562,0.08303683996200562
1,0.07064861059188843,0.07064861059188843
1,0.0673876404762268,0.0673876404762268
0,0.05532151460647583,0.05532151460647583
1,0.9290868639945984,0.9290868639945984
1,0.8744445443153381,0.8744445443153381
1,0.10873681306838989,0.10873681306838989
1,0.7210454344749451,0.7210454344749451
1,0.1353200078010559,0.1353200078010559
0,0.05529522895812988,0.05529522895812988
1,0.7443763613700867,0.7443763613700867
1,0.06756812334060669,0.06756812334060669
0,0.05575484037399292,0.05575484037399292
0,0.05538833141326904,0.05538833141326904
0,0.05348992347717285,0.05348992347717285
0,0.05582785606384277,0.05582785606384277
1,0.1296042799949646,0.1296042799949646
1,0.8087107539176941,0.8087107539176941
1,0.6453967094421387,0.6453967094421387
1,0.22244411706924438,0.22244411706924438
1,0.09645819664001465,0.09645819664001465
1,0.22870874404907227,0.22870874404907227
1,0.21891790628433228,0.21891790628433228
1,0.3885228633880615,0.3885228633880615
0,0.05518519878387451,0.05518519878387451
0,0.05587422847747803,0.05587422847747803
0,0.09333634376525879,0.09333634376525879
0,0.0576593279838562,0.0576593279838562
1,0.8621792197227478,0.8621792197227478
0,0.055102527141571045,0.055102527141571045
1,0.07030689716339111,0.07030689716339111
1,0.06000179052352905,0.06000179052352905
1,0.06554961204528809,0.06554961204528809
1,0.8462384343147278,0.8462384343147278
1,0.3454051613807678,0.3454051613807678
1,0.40941810607910156,0.40941810607910156
1,0.37641066312789917,0.37641066312789917
0,0.05561560392379761,0.05561560392379761
0,0.06417369842529297,0.06417369842529297
1,0.10299652814865112,0.10299652814865112
1,0.23127871751785278,0.23127871751785278
1,0.3433610796928406,0.3433610796928406
0,0.052745819091796875,0.052745819091796875
1,0.3512405753135681,0.3512405753135681
0,0.054656267166137695,0.054656267166137695
1,0.08068060874938965,0.08068060874938965
1,0.17958897352218628,0.17958897352218628
1,0.21809273958206177,0.21809273958206177
0,0.05792224407196045,0.05792224407196045
0,0.054313600063323975,0.054313600063323975
1,0.054161131381988525,0.054161131381988525
1,0.14428800344467163,0.14428800344467163
1,0.06393098831176758,0.06393098831176758
0,0.05352252721786499,0.05352252721786499
1,0.19363319873809814,0.19363319873809814
0,0.05405223369598389,0.05405223369598389
1,0.5420916080474854,0.5420916080474854
0,0.07041853666305542,0.07041853666305542
0,0.31219083070755005,0.31219083070755005
0,0.05101048946380615,0.05101048946380615
1,0.15003430843353271,0.15003430843353271
0,0.05380672216415405,0.05380672216415405
1,0.4934536814689636,0.4934536814689636
0,0.05766260623931885,0.05766260623931885
1,0.8481729030609131,0.8481729030609131
1,0.656599760055542,0.656599760055542
0,0.0756041407585144,0.0756041407585144
0,0.10940474271774292,0.10940474271774292
0,0.086672842502594,0.086672842502594
1,0.26424598693847656,0.26424598693847656
0,0.05447179079055786,0.05447179079055786
0,0.05465179681777954,0.05465179681777954
0,0.05364179611206055,0.05364179611206055
0,0.05415844917297363,0.05415844917297363
0,0.06700432300567627,0.06700432300567627
0,0.05490142107009888,0.05490142107009888
0,0.054638028144836426,0.054638028144836426
0,0.058345913887023926,0.058345913887023926
0,0.05485069751739502,0.05485069751739502
1,0.42526572942733765,0.42526572942733765
1,0.7821170091629028,0.7821170091629028
0,0.05615556240081787,0.05615556240081787
0,0.0554659366607666,0.0554659366607666
0,0.05510908365249634,0.05510908365249634
1,0.8700279593467712,0.8700279593467712
0,0.055616140365600586,0.055616140365600586
1,0.502976655960083,0.502976655960083
0,0.05623364448547363,0.05623364448547363
1,0.9070355892181396,0.9070355892181396
0,0.05483037233352661,0.05483037233352661
1,0.21741896867752075,0.21741896867752075
0,0.05425572395324707,0.05425572395324707
1,0.9162985682487488,0.9162985682487488
0,0.05721759796142578,0.05721759796142578
0,0.054832279682159424,0.054832279682159424
0,0.055418431758880615,0.055418431758880615
0,0.07360392808914185,0.07360392808914185
1,0.6376588344573975,0.6376588344573975
0,0.13302916288375854,0.13302916288375854
0,0.05476862192153931,0.05476862192153931
1,0.6598556041717529,0.6598556041717529
0,0.14575248956680298,0.14575248956680298
1,0.8620591163635254,0.8620591163635254
1,0.5690571069717407,0.5690571069717407
0,0.09150862693786621,0.09150862693786621
1,0.08615851402282715,0.08615851402282715
0,0.05625641345977783,0.05625641345977783
0,0.06066673994064331,0.06066673994064331
