labels,resnet_small_hist,model_pred
0,0.05486416816711426,0.05486416816711426
0,0.05524110794067383,0.05524110794067383
0,0.05542945861816406,0.05542945861816406
0,0.054985642433166504,0.054985642433166504
0,0.05399841070175171,0.05399841070175171
0,0.10447561740875244,0.10447561740875244
1,0.715316653251648,0.715316653251648
0,0.05608367919921875,0.05608367919921875
0,0.058312058448791504,0.058312058448791504
1,0.2534326910972595,0.2534326910972595
0,0.052174925804138184,0.052174925804138184
0,0.05771547555923462,0.05771547555923462
0,0.05559748411178589,0.05559748411178589
0,0.05301511287689209,0.05301511287689209
0,0.0539204478263855,0.0539204478263855
0,0.05409073829650879,0.05409073829650879
0,0.05404460430145264,0.05404460430145264
1,0.685932457447052,0.685932457447052
0,0.06646209955215454,0.06646209955215454
0,0.055664777755737305,0.055664777755737305
0,0.05504560470581055,0.05504560470581055
0,0.055023014545440674,0.055023014545440674
0,0.10660195350646973,0.10660195350646973
0,0.054183006286621094,0.054183006286621094
0,0.05503791570663452,0.05503791570663452
0,0.07455939054489136,0.07455939054489136
0,0.055384695529937744,0.055384695529937744
0,0.19896715879440308,0.19896715879440308
0,0.055437445640563965,0.055437445640563965
0,0.0766228437423706,0.0766228437423706
0,0.055336833000183105,0.055336833000183105
0,0.05407249927520752,0.05407249927520752
1,0.822409451007843,0.822409451007843
0,0.05402332544326782,0.05402332544326782
0,0.055410027503967285,0.055410027503967285
0,0.05388283729553223,0.05388283729553223
0,0.07757097482681274,0.07757097482681274
0,0.053797245025634766,0.053797245025634766
0,0.05742752552032471,0.05742752552032471
0,0.055361390113830566,0.055361390113830566
0,0.05544281005859375,0.05544281005859375
1,0.519842803478241,0.519842803478241
0,0.07741111516952515,0.07741111516952515
0,0.05572158098220825,0.05572158098220825
0,0.059832215309143066,0.059832215309143066
0,0.08662748336791992,0.08662748336791992
0,0.06331455707550049,0.06331455707550049
0,0.05413639545440674,0.05413639545440674
0,0.11393105983734131,0.11393105983734131
0,0.059589505195617676,0.059589505195617676
0,0.05388695001602173,0.05388695001602173
0,0.054653286933898926,0.054653286933898926
0,0.054743945598602295,0.054743945598602295
0,0.05434989929199219,0.05434989929199219
0,0.05258220434188843,0.05258220434188843
0,0.05484187602996826,0.05484187602996826
0,0.052781760692596436,0.052781760692596436
0,0.05494987964630127,0.05494987964630127
0,0.054641783237457275,0.054641783237457275
0,0.0533716082572937,0.0533716082572937
0,0.05401235818862915,0.05401235818862915
0,0.0799664855003357,0.0799664855003357
0,0.1884291172027588,0.1884291172027588
0,0.06195330619812012,0.06195330619812012
0,0.05411452054977417,0.05411452054977417
0,0.05460232496261597,0.05460232496261597
0,0.05739527940750122,0.05739527940750122
0,0.05439412593841553,0.05439412593841553
0,0.053817927837371826,0.053817927837371826
1,0.6411382555961609,0.6411382555961609
0,0.05360889434814453,0.05360889434814453
0,0.05385792255401611,0.05385792255401611
1,0.34330087900161743,0.34330087900161743
0,0.058722853660583496,0.058722853660583496
0,0.05925410985946655,0.05925410985946655
0,0.054945170879364014,0.054945170879364014
0,0.053967416286468506,0.053967416286468506
0,0.0550004243850708,0.0550004243850708
0,0.1762392520904541,0.1762392520904541
0,0.054325103759765625,0.054325103759765625
1,0.6895323991775513,0.6895323991775513
0,0.05479323863983154,0.05479323863983154
0,0.12907147407531738,0.12907147407531738
0,0.05324620008468628,0.05324620008468628
1,0.8026362657546997,0.8026362657546997
0,0.056007325649261475,0.056007325649261475
0,0.057705700397491455,0.057705700397491455
1,0.24234545230865479,0.24234545230865479
0,0.05343985557556152,0.05343985557556152
0,0.05426621437072754,0.05426621437072754
0,0.08397763967514038,0.08397763967514038
0,0.05380558967590332,0.05380558967590332
0,0.05706149339675903,0.05706149339675903
0,0.053151607513427734,0.053151607513427734
0,0.05498009920120239,0.05498009920120239
0,0.05491447448730469,0.05491447448730469
0,0.055407702922821045,0.055407702922821045
0,0.05460917949676514,0.05460917949676514
1,0.05452585220336914,0.05452585220336914
0,0.056008875370025635,0.056008875370025635
0,0.08104962110519409,0.08104962110519409
0,0.05451059341430664,0.05451059341430664
1,0.8233070969581604,0.8233070969581604
0,0.4946237802505493,0.4946237802505493
0,0.053458571434020996,0.053458571434020996
0,0.07411700487136841,0.07411700487136841
0,0.05581474304199219,0.05581474304199219
0,0.0545312762260437,0.0545312762260437
1,0.11620879173278809,0.11620879173278809
0,0.05806511640548706,0.05806511640548706
0,0.07678592205047607,0.07678592205047607
0,0.07387930154800415,0.07387930154800415
0,0.05434775352478027,0.05434775352478027
0,0.054249107837677,0.054249107837677
0,0.05433386564254761,0.05433386564254761
1,0.5044178366661072,0.5044178366661072
0,0.05598574876785278,0.05598574876785278
0,0.06385606527328491,0.06385606527328491
0,0.0889054536819458,0.0889054536819458
0,0.0584254264831543,0.0584254264831543
0,0.05410808324813843,0.05410808324813843
0,0.1412525773048401,0.1412525773048401
0,0.058041155338287354,0.058041155338287354
0,0.08410811424255371,0.08410811424255371
0,0.055574774742126465,0.055574774742126465
0,0.055505573749542236,0.055505573749542236
0,0.05699050426483154,0.05699050426483154
0,0.05547308921813965,0.05547308921813965
0,0.10016524791717529,0.10016524791717529
0,0.05439478158950806,0.05439478158950806
1,0.2820090651512146,0.2820090651512146
0,0.057289838790893555,0.057289838790893555
0,0.056572675704956055,0.056572675704956055
0,0.05785888433456421,0.05785888433456421
0,0.054403603076934814,0.054403603076934814
0,0.055586934089660645,0.055586934089660645
0,0.059535443782806396,0.059535443782806396
0,0.05470836162567139,0.05470836162567139
0,0.05561363697052002,0.05561363697052002
0,0.06352543830871582,0.06352543830871582
0,0.054133594036102295,0.054133594036102295
0,0.0878562331199646,0.0878562331199646
0,0.0529744029045105,0.0529744029045105
0,0.10343426465988159,0.10343426465988159
0,0.05912250280380249,0.05912250280380249
0,0.05433952808380127,0.05433952808380127
0,0.058320045471191406,0.058320045471191406
0,0.052120089530944824,0.052120089530944824
0,0.10781818628311157,0.10781818628311157
0,0.058245182037353516,0.058245182037353516
0,0.05269140005111694,0.05269140005111694
0,0.059463441371917725,0.059463441371917725
0,0.101188063621521,0.101188063621521
0,0.055141985416412354,0.055141985416412354
0,0.05508077144622803,0.05508077144622803
0,0.05541956424713135,0.05541956424713135
0,0.06815189123153687,0.06815189123153687
0,0.055276334285736084,0.055276334285736084
0,0.06072425842285156,0.06072425842285156
0,0.08113867044448853,0.08113867044448853
0,0.06627589464187622,0.06627589464187622
0,0.054223716259002686,0.054223716259002686
0,0.053756892681121826,0.053756892681121826
0,0.056760311126708984,0.056760311126708984
0,0.053157150745391846,0.053157150745391846
1,0.7236521244049072,0.7236521244049072
0,0.05673009157180786,0.05673009157180786
0,0.08101415634155273,0.08101415634155273
0,0.05438631772994995,0.05438631772994995
0,0.06101500988006592,0.06101500988006592
0,0.05514150857925415,0.05514150857925415
0,0.05409795045852661,0.05409795045852661
0,0.054602205753326416,0.054602205753326416
1,0.37824463844299316,0.37824463844299316
0,0.05396389961242676,0.05396389961242676
0,0.05366861820220947,0.05366861820220947
0,0.05489325523376465,0.05489325523376465
0,0.07338905334472656,0.07338905334472656
0,0.05873292684555054,0.05873292684555054
0,0.0586126446723938,0.0586126446723938
0,0.08751267194747925,0.08751267194747925
0,0.20299112796783447,0.20299112796783447
0,0.056533753871917725,0.056533753871917725
1,0.8750953078269958,0.8750953078269958
0,0.05711644887924194,0.05711644887924194
0,0.056715190410614014,0.056715190410614014
0,0.05441159009933472,0.05441159009933472
0,0.052345335483551025,0.052345335483551025
1,0.7277177572250366,0.7277177572250366
0,0.05359148979187012,0.05359148979187012
0,0.05486798286437988,0.05486798286437988
0,0.05482125282287598,0.05482125282287598
0,0.056783437728881836,0.056783437728881836
0,0.05534195899963379,0.05534195899963379
0,0.05669516324996948,0.05669516324996948
0,0.05387932062149048,0.05387932062149048
0,0.05484604835510254,0.05484604835510254
0,0.05591708421707153,0.05591708421707153
0,0.055989861488342285,0.055989861488342285
0,0.05561983585357666,0.05561983585357666
0,0.055072247982025146,0.055072247982025146
0,0.08728295564651489,0.08728295564651489
0,0.061584532260894775,0.061584532260894775
0,0.08648979663848877,0.08648979663848877
0,0.08302003145217896,0.08302003145217896
0,0.05422931909561157,0.05422931909561157
0,0.05384516716003418,0.05384516716003418
0,0.056189000606536865,0.056189000606536865
0,0.05413401126861572,0.05413401126861572
1,0.449090838432312,0.449090838432312
0,0.05485999584197998,0.05485999584197998
0,0.08299767971038818,0.08299767971038818
0,0.05741804838180542,0.05741804838180542
0,0.05605149269104004,0.05605149269104004
0,0.10194909572601318,0.10194909572601318
0,0.054607272148132324,0.054607272148132324
1,0.06824326515197754,0.06824326515197754
0,0.0540047287940979,0.0540047287940979
0,0.05417853593826294,0.05417853593826294
1,0.8928017020225525,0.8928017020225525
0,0.05538445711135864,0.05538445711135864
0,0.059074342250823975,0.059074342250823975
0,0.05638837814331055,0.05638837814331055
0,0.05454075336456299,0.05454075336456299
0,0.05405855178833008,0.05405855178833008
0,0.0653718113899231,0.0653718113899231
0,0.05457538366317749,0.05457538366317749
0,0.056909918785095215,0.056909918785095215
0,0.05803251266479492,0.05803251266479492
0,0.05550295114517212,0.05550295114517212
1,0.13757455348968506,0.13757455348968506
0,0.06584596633911133,0.06584596633911133
0,0.05376929044723511,0.05376929044723511
0,0.054289400577545166,0.054289400577545166
0,0.05340069532394409,0.05340069532394409
0,0.05407536029815674,0.05407536029815674
0,0.053601861000061035,0.053601861000061035
0,0.055660128593444824,0.055660128593444824
0,0.05423438549041748,0.05423438549041748
0,0.056210339069366455,0.056210339069366455
0,0.05492901802062988,0.05492901802062988
0,0.05150634050369263,0.05150634050369263
0,0.05473381280899048,0.05473381280899048
0,0.06041896343231201,0.06041896343231201
0,0.05416184663772583,0.05416184663772583
0,0.05504047870635986,0.05504047870635986
1,0.7817813158035278,0.7817813158035278
0,0.05638319253921509,0.05638319253921509
0,0.06287568807601929,0.06287568807601929
0,0.05488884449005127,0.05488884449005127
0,0.0550769567489624,0.0550769567489624
0,0.053244590759277344,0.053244590759277344
0,0.05575937032699585,0.05575937032699585
1,0.9070355892181396,0.9070355892181396
0,0.05389589071273804,0.05389589071273804
0,0.07610088586807251,0.07610088586807251
1,0.9077075123786926,0.9077075123786926
0,0.05850338935852051,0.05850338935852051
0,0.057401180267333984,0.057401180267333984
0,0.054941773414611816,0.054941773414611816
0,0.09306561946868896,0.09306561946868896
0,0.05533260107040405,0.05533260107040405
0,0.054948508739471436,0.054948508739471436
1,0.30030834674835205,0.30030834674835205
0,0.7331776022911072,0.7331776022911072
0,0.053929030895233154,0.053929030895233154
0,0.054071664810180664,0.054071664810180664
0,0.05614811182022095,0.05614811182022095
0,0.05469542741775513,0.05469542741775513
0,0.06542026996612549,0.06542026996612549
0,0.05415278673171997,0.05415278673171997
0,0.05253016948699951,0.05253016948699951
0,0.05448150634765625,0.05448150634765625
0,0.05510646104812622,0.05510646104812622
0,0.05582338571548462,0.05582338571548462
0,0.0543326735496521,0.0543326735496521
0,0.05453008413314819,0.05453008413314819
0,0.0545806884765625,0.0545806884765625
0,0.05356854200363159,0.05356854200363159
0,0.05537360906600952,0.05537360906600952
0,0.05451655387878418,0.05451655387878418
0,0.05438750982284546,0.05438750982284546
0,0.054794907569885254,0.054794907569885254
0,0.054784297943115234,0.054784297943115234
1,0.8212273716926575,0.8212273716926575
0,0.05713421106338501,0.05713421106338501
0,0.05479365587234497,0.05479365587234497
0,0.05572080612182617,0.05572080612182617
0,0.06506210565567017,0.06506210565567017
0,0.05568486452102661,0.05568486452102661
1,0.10526454448699951,0.10526454448699951
0,0.07422703504562378,0.07422703504562378
0,0.10220158100128174,0.10220158100128174
0,0.056476712226867676,0.056476712226867676
1,0.8391885757446289,0.8391885757446289
0,0.05526268482208252,0.05526268482208252
1,0.7051171660423279,0.7051171660423279
0,0.05539500713348389,0.05539500713348389
0,0.06136476993560791,0.06136476993560791
0,0.05348402261734009,0.05348402261734009
0,0.09704035520553589,0.09704035520553589
1,0.05434274673461914,0.05434274673461914
1,0.24076414108276367,0.24076414108276367
0,0.07479149103164673,0.07479149103164673
0,0.05423098802566528,0.05423098802566528
0,0.06971091032028198,0.06971091032028198
0,0.056063175201416016,0.056063175201416016
0,0.05414402484893799,0.05414402484893799
0,0.05530351400375366,0.05530351400375366
0,0.06192445755004883,0.06192445755004883
0,0.055034518241882324,0.055034518241882324
0,0.05445796251296997,0.05445796251296997
0,0.0545232892036438,0.0545232892036438
0,0.05595344305038452,0.05595344305038452
0,0.05751359462738037,0.05751359462738037
0,0.0749443769454956,0.0749443769454956
1,0.8175790309906006,0.8175790309906006
0,0.05468243360519409,0.05468243360519409
0,0.054500579833984375,0.054500579833984375
0,0.06677687168121338,0.06677687168121338
0,0.07203865051269531,0.07203865051269531
0,0.05584132671356201,0.05584132671356201
0,0.05416315793991089,0.05416315793991089
0,0.07940828800201416,0.07940828800201416
0,0.05420732498168945,0.05420732498168945
0,0.17374294996261597,0.17374294996261597
0,0.054816603660583496,0.054816603660583496
0,0.05564618110656738,0.05564618110656738
0,0.08449774980545044,0.08449774980545044
0,0.07112741470336914,0.07112741470336914
0,0.05474245548248291,0.05474245548248291
0,0.055053651332855225,0.055053651332855225
0,0.0545615553855896,0.0545615553855896
0,0.07574498653411865,0.07574498653411865
0,0.06083017587661743,0.06083017587661743
0,0.0584985613822937,0.0584985613822937
0,0.07600677013397217,0.07600677013397217
0,0.053954124450683594,0.053954124450683594
0,0.05356532335281372,0.05356532335281372
0,0.05458879470825195,0.05458879470825195
0,0.05500531196594238,0.05500531196594238
0,0.054698050022125244,0.054698050022125244
0,0.055485308170318604,0.055485308170318604
0,0.0775306224822998,0.0775306224822998
0,0.05447298288345337,0.05447298288345337
0,0.11000454425811768,0.11000454425811768
0,0.05428558588027954,0.05428558588027954
0,0.055936217308044434,0.055936217308044434
0,0.05478101968765259,0.05478101968765259
0,0.05683135986328125,0.05683135986328125
0,0.056013286113739014,0.056013286113739014
0,0.058694303035736084,0.058694303035736084
0,0.0831373929977417,0.0831373929977417
0,0.058625221252441406,0.058625221252441406
0,0.05402141809463501,0.05402141809463501
0,0.05839723348617554,0.05839723348617554
0,0.055764853954315186,0.055764853954315186
0,0.053203463554382324,0.053203463554382324
0,0.05545014142990112,0.05545014142990112
0,0.0534588098526001,0.0534588098526001
0,0.05434131622314453,0.05434131622314453
0,0.05401873588562012,0.05401873588562012
0,0.05651801824569702,0.05651801824569702
0,0.055220961570739746,0.055220961570739746
0,0.05563634634017944,0.05563634634017944
0,0.05561506748199463,0.05561506748199463
0,0.05730628967285156,0.05730628967285156
